149447,7.0
149497,7.0
149498,7.0
149499,7.0
149500,7.0
149501,7.0
149502,7.0
149503,7.0
149504,6.0
149505,8.0
149506,8.0
149507,7.0
149508,6.0
149509,7.0
149510,7.0
149511,7.0
149512,6.0
149513,5.0
149514,5.0
149515,5.0
149516,5.0
149517,5.0
149518,5.0
149519,6.0
149545,7.0
149546,7.0
149547,8.0
149548,7.0
149549,8.0
149550,8.0
149551,7.0
149552,8.0
149553,8.0
149554,8.0
149555,7.0
149556,7.0
149557,7.0
149558,7.0
149559,7.0
149560,6.0
149561,5.0
149562,4.0
149563,8.0
149564,9.0
149565,9.0
149566,9.0
149567,9.0
149593,7.0
149594,7.0
149595,7.0
149596,7.0
149597,7.0
149598,7.0
149599,7.0
149600,6.0
149601,8.0
149602,8.0
149603,7.0
149604,6.0
149605,7.0
149606,7.0
149607,7.0
149608,6.0
149609,5.0
149610,4.0
149611,4.0
149612,4.0
149613,4.0
149614,4.0
149615,4.0
166441,10.0
166442,10.0
166443,10.0
166444,10.0
166445,10.0
166446,10.0
166447,10.0
166448,10.0
166449,12.0
166450,12.0
166451,13.0
166452,13.0
166453,13.0
166454,13.0
166455,13.0
166456,14.0
166457,14.0
166458,14.0
166459,14.0
166460,14.0
166461,14.0
166462,14.0
166463,14.0
166513,12.0
166514,12.0
166515,12.0
166516,12.0
166517,12.0
166518,12.0
166519,12.0
166520,12.0
166521,13.0
166522,10.0
166523,10.0
166524,9.0
166525,10.0
166526,10.0
166527,10.0
166528,10.0
166529,11.0
166530,11.0
166531,12.0
166532,13.0
166533,13.0
166534,13.0
166535,13.0
166561,14.0
166562,14.0
166563,14.0
166564,14.0
166565,14.0
166566,14.0
166567,14.0
166568,15.0
166569,14.0
166570,9.0
166571,9.0
166572,10.0
166573,12.0
166574,12.0
166575,12.0
166576,13.0
166577,13.0
166578,13.0
166579,14.0
166580,15.0
166581,16.0
166582,17.0
166583,17.0
166657,12.0
166658,12.0
166659,12.0
166660,12.0
166661,12.0
166662,12.0
166663,12.0
166664,9.0
166665,9.0
166666,10.0
166667,11.0
166668,11.0
166669,11.0
166670,11.0
166671,11.0
166672,11.0
166673,11.0
166674,11.0
166675,12.0
166676,12.0
166677,10.0
166678,10.0
166679,10.0
166849,14.0
166850,14.0
166851,14.0
166852,14.0
166853,14.0
166854,14.0
166855,14.0
166856,14.0
166857,11.0
166858,11.0
166859,9.0
166860,9.0
166861,12.0
166862,10.0
166863,10.0
166864,8.0
166865,9.0
166866,9.0
166867,8.0
166868,8.0
166869,8.0
166870,9.0
166871,9.0
166897,13.0
166898,13.0
166899,12.0
166900,13.0
166901,12.0
166902,13.0
166903,12.0
166904,12.0
166905,13.0
166906,13.0
166907,13.0
166908,13.0
166909,12.0
166910,12.0
166911,12.0
166912,13.0
166913,13.0
166914,12.0
166915,12.0
166916,12.0
166917,12.0
166918,12.0
166919,12.0
166945,17.0
166946,17.0
166947,17.0
166948,17.0
166949,17.0
166950,17.0
166951,17.0
166952,12.0
166953,13.0
166954,13.0
166955,11.0
166956,11.0
166957,11.0
166958,12.0
166959,13.0
166960,13.0
166961,13.0
166962,14.0
166963,14.0
166964,15.0
166965,13.0
166966,13.0
166967,13.0
167017,10.0
167018,10.0
167019,10.0
167020,10.0
167021,10.0
167022,10.0
167023,10.0
167024,10.0
167025,12.0
167026,8.0
167027,9.0
167028,10.0
167029,11.0
167030,12.0
167031,11.0
167032,11.0
167033,11.0
167034,12.0
167035,12.0
167036,12.0
167037,12.0
167038,12.0
167039,12.0
167065,13.0
167066,13.0
167067,13.0
167068,13.0
167069,13.0
167070,13.0
167071,13.0
167072,13.0
167073,10.0
167074,10.0
167075,10.0
167076,10.0
167077,12.0
167078,12.0
167079,12.0
167080,12.0
167081,12.0
167082,12.0
167083,12.0
167084,13.0
167085,13.0
167086,12.0
167087,12.0
167113,11.0
167114,11.0
167115,11.0
167116,11.0
167117,11.0
167118,11.0
167119,11.0
167120,11.0
167121,11.0
167122,9.0
167123,9.0
167124,9.0
167125,9.0
167126,9.0
167127,9.0
167128,9.0
167129,9.0
167130,9.0
167131,9.0
167132,9.0
167133,9.0
167134,9.0
167135,9.0
183961,13.0
183962,12.0
183963,13.0
183964,12.0
183965,13.0
183966,12.0
183967,13.0
183968,12.0
183969,14.0
183970,14.0
183971,14.0
183972,14.0
183973,14.0
183974,14.0
183975,14.0
183976,14.0
183977,14.0
183978,14.0
183979,14.0
183980,14.0
183981,14.0
183982,14.0
183983,14.0
184033,5.0
184034,5.0
184035,5.0
184036,5.0
184037,5.0
184038,5.0
184039,5.0
184040,5.0
184041,5.0
184042,12.0
184043,12.0
184044,12.0
184045,12.0
184046,12.0
184047,11.0
184048,11.0
184049,11.0
184050,10.0
184051,10.0
184052,9.0
184053,9.0
184054,9.0
184055,9.0
184081,10.0
184082,10.0
184083,10.0
184084,10.0
184085,10.0
184086,10.0
184087,10.0
184088,10.0
184089,8.0
184090,8.0
184091,8.0
184092,9.0
184093,8.0
184094,9.0
184095,9.0
184096,9.0
184097,9.0
184098,8.0
184099,8.0
184100,8.0
184101,8.0
184102,8.0
184103,8.0
184177,10.0
184178,10.0
184179,10.0
184180,10.0
184181,10.0
184182,10.0
184183,10.0
184184,10.0
184185,11.0
184186,11.0
184187,11.0
184188,11.0
184189,11.0
184190,11.0
184191,11.0
184192,11.0
184193,11.0
184194,11.0
184195,11.0
184196,11.0
184197,11.0
184198,10.0
184199,10.0
184369,5.0
184370,5.0
184371,5.0
184372,5.0
184373,5.0
184374,5.0
184375,5.0
184376,5.0
184377,10.0
184378,10.0
184379,10.0
184380,10.0
184381,10.0
184382,10.0
184383,10.0
184384,11.0
184385,11.0
184386,11.0
184387,10.0
184388,10.0
184389,10.0
184390,10.0
184391,10.0
184417,12.0
184418,12.0
184419,12.0
184420,12.0
184421,12.0
184422,12.0
184423,12.0
184424,12.0
184425,13.0
184426,13.0
184427,13.0
184428,13.0
184429,13.0
184430,12.0
184431,12.0
184432,12.0
184433,12.0
184434,12.0
184435,12.0
184436,12.0
184437,12.0
184438,12.0
184439,12.0
184465,12.0
184466,12.0
184467,11.0
184468,12.0
184469,12.0
184470,12.0
184471,11.0
184472,12.0
184473,12.0
184474,14.0
184475,14.0
184476,14.0
184477,13.0
184478,13.0
184479,13.0
184480,14.0
184481,14.0
184482,14.0
184483,13.0
184484,13.0
184485,14.0
184486,13.0
184487,13.0
184537,9.0
184538,9.0
184539,8.0
184540,9.0
184541,8.0
184542,9.0
184543,8.0
184544,8.0
184545,10.0
184546,10.0
184547,9.0
184548,10.0
184549,10.0
184550,10.0
184551,10.0
184552,10.0
184553,10.0
184554,10.0
184555,10.0
184556,10.0
184557,10.0
184558,10.0
184559,10.0
184585,9.0
184586,9.0
184587,9.0
184588,9.0
184589,9.0
184590,9.0
184591,9.0
184592,9.0
184593,9.0
184594,9.0
184595,9.0
184596,9.0
184597,10.0
184598,10.0
184599,10.0
184600,10.0
184601,10.0
184602,10.0
184603,10.0
184604,10.0
184605,10.0
184606,10.0
184607,10.0
184633,7.0
184634,8.0
184635,7.0
184636,7.0
184637,7.0
184638,8.0
184639,7.0
184640,7.0
184641,6.0
184642,7.0
184643,7.0
184644,7.0
184645,7.0
184646,7.0
184647,7.0
184648,7.0
184649,7.0
184650,3.0
184651,6.0
184652,5.0
184653,5.0
184654,5.0
184655,5.0
201481,9.0
201482,9.0
201483,8.0
201484,8.0
201485,8.0
201486,8.0
201487,7.0
201488,8.0
201489,7.0
201490,7.0
201491,7.0
201492,7.0
201493,8.0
201494,8.0
201495,8.0
201496,8.0
201497,8.0
201498,8.0
201499,8.0
201500,4.0
201501,4.0
201502,4.0
201503,8.0
201553,7.0
201554,7.0
201555,7.0
201556,7.0
201557,7.0
201558,8.0
201559,7.0
201560,7.0
201561,7.0
201562,7.0
201563,7.0
201564,8.0
201565,8.0
201566,8.0
201567,8.0
201568,8.0
201569,7.0
201570,7.0
201571,7.0
201572,7.0
201573,7.0
201574,7.0
201575,7.0
201601,6.0
201602,6.0
201603,6.0
201604,6.0
201605,6.0
201606,6.0
201607,6.0
201608,5.0
201609,5.0
201610,6.0
201611,6.0
201612,6.0
201613,6.0
201614,6.0
201615,6.0
201616,6.0
201617,6.0
201618,5.0
201619,5.0
201620,6.0
201621,5.0
201622,5.0
201623,5.0
201697,7.0
201698,7.0
201699,7.0
201700,7.0
201701,7.0
201702,7.0
201703,6.0
201704,6.0
201705,6.0
201706,7.0
201707,8.0
201708,8.0
201709,8.0
201710,8.0
201711,8.0
201712,8.0
201713,8.0
201714,10.0
201715,11.0
201716,10.0
201717,10.0
201718,10.0
201719,10.0
201889,10.0
201890,10.0
201891,10.0
201892,10.0
201893,10.0
201894,10.0
201895,10.0
201896,8.0
201897,8.0
201898,8.0
201899,8.0
201900,8.0
201901,7.0
201902,8.0
201903,8.0
201904,8.0
201905,8.0
201906,7.0
201907,8.0
201908,9.0
201909,9.0
201910,9.0
201911,9.0
201937,7.0
201938,7.0
201939,7.0
201940,7.0
201941,7.0
201942,7.0
201943,6.0
201944,6.0
201945,6.0
201946,7.0
201947,7.0
201948,7.0
201949,6.0
201950,6.0
201951,7.0
201952,7.0
201953,7.0
201954,5.0
201955,6.0
201956,6.0
201957,6.0
201958,6.0
201959,6.0
201985,5.0
201986,4.0
201987,5.0
201988,5.0
201989,5.0
201990,6.0
201991,5.0
201992,5.0
201993,4.0
201994,4.0
201995,4.0
201996,4.0
201997,4.0
201998,4.0
201999,4.0
202000,4.0
202001,4.0
202002,4.0
202003,4.0
202004,4.0
202005,5.0
202006,5.0
202007,5.0
202057,7.0
202058,7.0
202059,7.0
202060,7.0
202061,7.0
202062,7.0
202063,6.0
202064,6.0
202065,6.0
202066,7.0
202067,7.0
202068,7.0
202069,7.0
202070,7.0
202071,7.0
202072,7.0
202073,7.0
202074,5.0
202075,6.0
202076,6.0
202077,6.0
202078,6.0
202079,6.0
202105,7.0
202106,8.0
202107,8.0
202108,8.0
202109,8.0
202110,7.0
202111,7.0
202112,7.0
202113,7.0
202114,8.0
202115,8.0
202116,8.0
202117,8.0
202118,8.0
202119,9.0
202120,9.0
202121,9.0
202122,8.0
202123,9.0
202124,9.0
202125,9.0
202126,9.0
202127,9.0
202153,7.0
202154,7.0
202155,7.0
202156,7.0
202157,7.0
202158,7.0
202159,7.0
202160,7.0
202161,6.0
202162,7.0
202163,5.0
202164,7.0
202165,7.0
202166,7.0
202167,7.0
202168,7.0
202169,7.0
202170,7.0
202171,7.0
202172,7.0
202173,7.0
202174,7.0
202175,7.0
219001,13.0
219002,13.0
219003,13.0
219004,13.0
219005,13.0
219006,13.0
219007,13.0
219008,13.0
219009,13.0
219010,13.0
219011,13.0
219012,13.0
219013,13.0
219014,13.0
219015,13.0
219016,13.0
219017,13.0
219018,13.0
219019,13.0
219020,13.0
219021,13.0
219022,13.0
219023,13.0
219073,10.0
219074,10.0
219075,10.0
219076,10.0
219077,10.0
219078,10.0
219079,10.0
219080,10.0
219081,10.0
219082,10.0
219083,10.0
219084,10.0
219085,10.0
219086,10.0
219087,9.0
219088,9.0
219089,9.0
219090,9.0
219091,9.0
219092,9.0
219093,9.0
219094,9.0
219095,9.0
219121,8.0
219122,8.0
219123,8.0
219124,8.0
219125,8.0
219126,8.0
219127,8.0
219128,7.0
219129,8.0
219130,8.0
219131,8.0
219132,8.0
219133,8.0
219134,8.0
219135,8.0
219136,8.0
219137,8.0
219138,8.0
219139,8.0
219140,8.0
219141,8.0
219142,8.0
219143,8.0
219217,11.0
219218,11.0
219219,11.0
219220,11.0
219221,11.0
219222,11.0
219223,11.0
219224,11.0
219225,10.0
219226,11.0
219227,11.0
219228,11.0
219229,11.0
219230,11.0
219231,12.0
219232,12.0
219233,12.0
219234,12.0
219235,12.0
219236,12.0
219237,12.0
219238,12.0
219239,12.0
219409,13.0
219410,13.0
219411,13.0
219412,13.0
219413,13.0
219414,13.0
219415,13.0
219416,13.0
219417,13.0
219418,13.0
219419,13.0
219420,13.0
219421,13.0
219422,13.0
219423,13.0
219424,13.0
219425,13.0
219426,13.0
219427,13.0
219428,13.0
219429,13.0
219430,13.0
219431,13.0
219457,11.0
219458,11.0
219459,11.0
219460,11.0
219461,11.0
219462,11.0
219463,11.0
219464,10.0
219465,10.0
219466,10.0
219467,10.0
219468,10.0
219469,10.0
219470,10.0
219471,10.0
219472,10.0
219473,10.0
219474,10.0
219475,11.0
219476,13.0
219477,13.0
219478,13.0
219479,11.0
219505,9.0
219506,10.0
219507,10.0
219508,10.0
219509,10.0
219510,10.0
219511,10.0
219512,10.0
219513,10.0
219514,10.0
219515,10.0
219516,10.0
219517,10.0
219518,10.0
219519,10.0
219520,10.0
219521,10.0
219522,9.0
219523,9.0
219524,10.0
219525,10.0
219526,10.0
219527,10.0
219577,9.0
219578,9.0
219579,9.0
219580,9.0
219581,9.0
219582,9.0
219583,9.0
219584,9.0
219585,9.0
219586,9.0
219587,9.0
219588,9.0
219589,9.0
219590,9.0
219591,9.0
219592,9.0
219593,9.0
219594,9.0
219595,9.0
219596,9.0
219597,9.0
219598,9.0
219599,9.0
219625,12.0
219626,12.0
219627,12.0
219628,12.0
219629,12.0
219630,12.0
219631,12.0
219632,12.0
219633,12.0
219634,12.0
219635,12.0
219636,12.0
219637,12.0
219638,12.0
219639,12.0
219640,12.0
219641,12.0
219642,12.0
219643,12.0
219644,12.0
219645,12.0
219646,12.0
219647,12.0
219673,9.0
219674,9.0
219675,9.0
219676,9.0
219677,9.0
219678,9.0
219679,9.0
219680,9.0
219681,9.0
219682,9.0
219683,9.0
219684,9.0
219685,9.0
219686,9.0
219687,9.0
219688,9.0
219689,9.0
219690,9.0
219691,9.0
219692,9.0
219693,9.0
219694,9.0
219695,9.0
236521,11.0
236522,11.0
236523,11.0
236524,11.0
236525,11.0
236526,11.0
236527,11.0
236528,6.0
236529,4.0
236530,4.0
236531,5.0
236532,3.0
236533,3.0
236534,3.0
236535,3.0
236536,4.0
236537,6.0
236538,6.0
236539,6.0
236540,6.0
236541,6.0
236542,6.0
236543,6.0
236593,6.0
236594,6.0
236595,6.0
236596,6.0
236597,6.0
236598,6.0
236599,5.0
236600,10.0
236601,10.0
236602,10.0
236603,10.0
236604,10.0
236605,10.0
236606,8.0
236607,9.0
236608,8.0
236609,8.0
236610,8.0
236611,8.0
236612,8.0
236613,8.0
236614,8.0
236615,8.0
236641,8.0
236642,8.0
236643,8.0
236644,8.0
236645,8.0
236646,8.0
236647,8.0
236648,5.0
236649,5.0
236650,8.0
236651,9.0
236652,8.0
236653,8.0
236654,8.0
236655,9.0
236656,8.0
236657,8.0
236658,8.0
236659,8.0
236660,10.0
236661,9.0
236662,9.0
236663,10.0
236737,9.0
236738,9.0
236739,9.0
236740,9.0
236741,8.0
236742,9.0
236743,9.0
236744,9.0
236745,9.0
236746,8.0
236747,8.0
236748,8.0
236749,8.0
236750,8.0
236751,8.0
236752,8.0
236753,9.0
236754,9.0
236755,8.0
236756,8.0
236757,7.0
236758,8.0
236759,12.0
236929,6.0
236930,6.0
236931,6.0
236932,6.0
236933,6.0
236934,6.0
236935,6.0
236936,6.0
236937,5.0
236938,3.0
236939,5.0
236940,6.0
236941,6.0
236942,6.0
236943,6.0
236944,6.0
236945,6.0
236946,6.0
236947,6.0
236948,6.0
236949,6.0
236950,5.0
236951,7.0
236977,8.0
236978,8.0
236979,8.0
236980,8.0
236981,8.0
236982,8.0
236983,8.0
236984,6.0
236985,6.0
236986,6.0
236987,6.0
236988,6.0
236989,6.0
236990,6.0
236991,7.0
236992,7.0
236993,5.0
236994,5.0
236995,8.0
236996,8.0
236997,9.0
236998,9.0
236999,10.0
237025,10.0
237026,10.0
237027,10.0
237028,10.0
237029,10.0
237030,10.0
237031,8.0
237032,12.0
237033,12.0
237034,12.0
237035,12.0
237036,12.0
237037,12.0
237038,8.0
237039,9.0
237040,8.0
237041,8.0
237042,8.0
237043,8.0
237044,8.0
237045,8.0
237046,8.0
237047,8.0
237097,12.0
237098,12.0
237099,12.0
237100,12.0
237101,12.0
237102,12.0
237103,11.0
237104,8.0
237105,8.0
237106,8.0
237107,7.0
237108,7.0
237109,7.0
237110,7.0
237111,7.0
237112,7.0
237113,7.0
237114,7.0
237115,7.0
237116,8.0
237117,8.0
237118,8.0
237119,8.0
237145,9.0
237146,9.0
237147,9.0
237148,9.0
237149,9.0
237150,9.0
237151,9.0
237152,10.0
237153,10.0
237154,10.0
237155,11.0
237156,11.0
237157,11.0
237158,11.0
237159,11.0
237160,11.0
237161,11.0
237162,11.0
237163,10.0
237164,10.0
237165,11.0
237166,11.0
237167,11.0
237193,9.0
237194,9.0
237195,9.0
237196,9.0
237197,9.0
237198,9.0
237199,8.0
237200,8.0
237201,5.0
237202,5.0
237203,7.0
237204,7.0
237205,7.0
237206,7.0
237207,7.0
237208,7.0
237209,7.0
237210,9.0
237211,9.0
237212,9.0
237213,8.0
237214,10.0
237215,10.0
254041,7.0
254042,7.0
254043,7.0
254044,7.0
254045,7.0
254046,7.0
254047,6.0
254048,7.0
254049,7.0
254050,6.0
254051,6.0
254052,6.0
254053,6.0
254054,6.0
254055,6.0
254056,6.0
254057,6.0
254058,6.0
254059,6.0
254060,5.0
254061,7.0
254062,6.0
254063,7.0
254113,7.0
254114,7.0
254115,7.0
254116,7.0
254117,7.0
254118,7.0
254119,6.0
254120,7.0
254121,7.0
254122,6.0
254123,6.0
254124,6.0
254125,6.0
254126,6.0
254127,6.0
254128,6.0
254129,6.0
254130,6.0
254131,6.0
254132,5.0
254133,7.0
254134,6.0
254135,7.0
254161,7.0
254162,7.0
254163,7.0
254164,7.0
254165,7.0
254166,7.0
254167,7.0
254168,7.0
254169,7.0
254170,7.0
254171,7.0
254172,7.0
254173,7.0
254174,7.0
254175,7.0
254176,7.0
254177,7.0
254178,6.0
254179,6.0
254180,6.0
254181,6.0
254182,6.0
254183,6.0
254257,11.0
254258,11.0
254259,11.0
254260,11.0
254261,11.0
254262,11.0
254263,11.0
254264,11.0
254265,11.0
254266,11.0
254267,10.0
254268,10.0
254269,11.0
254270,11.0
254271,11.0
254272,11.0
254273,11.0
254274,11.0
254275,11.0
254276,11.0
254277,11.0
254278,11.0
254279,11.0
254449,6.0
254450,6.0
254451,6.0
254452,6.0
254453,6.0
254454,6.0
254455,6.0
254456,6.0
254457,6.0
254458,6.0
254459,6.0
254460,6.0
254461,6.0
254462,6.0
254463,6.0
254464,6.0
254465,6.0
254466,6.0
254467,6.0
254468,6.0
254469,6.0
254470,6.0
254471,6.0
254497,6.0
254498,6.0
254499,6.0
254500,6.0
254501,6.0
254502,6.0
254503,6.0
254504,6.0
254505,6.0
254506,6.0
254507,6.0
254508,6.0
254509,6.0
254510,5.0
254511,5.0
254512,6.0
254513,6.0
254514,6.0
254515,6.0
254516,6.0
254517,6.0
254518,6.0
254519,6.0
254545,6.0
254546,6.0
254547,6.0
254548,6.0
254549,6.0
254550,6.0
254551,6.0
254552,6.0
254553,6.0
254554,6.0
254555,6.0
254556,6.0
254557,6.0
254558,6.0
254559,6.0
254560,6.0
254561,6.0
254562,6.0
254563,6.0
254564,6.0
254565,6.0
254566,6.0
254567,6.0
254617,6.0
254618,6.0
254619,6.0
254620,6.0
254621,6.0
254622,6.0
254623,6.0
254624,6.0
254625,6.0
254626,6.0
254627,6.0
254628,6.0
254629,6.0
254630,5.0
254631,5.0
254632,6.0
254633,6.0
254634,6.0
254635,6.0
254636,6.0
254637,6.0
254638,6.0
254639,6.0
254665,11.0
254666,11.0
254667,11.0
254668,11.0
254669,11.0
254670,11.0
254671,11.0
254672,11.0
254673,11.0
254674,11.0
254675,10.0
254676,10.0
254677,11.0
254678,11.0
254679,11.0
254680,11.0
254681,11.0
254682,11.0
254683,11.0
254684,11.0
254685,11.0
254686,11.0
254687,11.0
254713,6.0
254714,6.0
254715,6.0
254716,6.0
254717,6.0
254718,6.0
254719,6.0
254720,6.0
254721,5.0
254722,5.0
254723,5.0
254724,5.0
254725,5.0
254726,5.0
254727,5.0
254728,5.0
254729,5.0
254730,5.0
254731,5.0
254732,5.0
254733,5.0
254734,5.0
254735,5.0
271561,6.0
271562,6.0
271563,6.0
271564,6.0
271565,6.0
271566,6.0
271567,6.0
271568,6.0
271569,6.0
271570,8.0
271571,8.0
271572,8.0
271573,8.0
271574,8.0
271575,8.0
271576,8.0
271577,8.0
271578,8.0
271579,7.0
271580,7.0
271581,7.0
271582,7.0
271583,7.0
271633,13.0
271634,13.0
271635,13.0
271636,13.0
271637,13.0
271638,13.0
271639,13.0
271640,13.0
271641,13.0
271642,13.0
271643,13.0
271644,13.0
271645,13.0
271646,13.0
271647,13.0
271648,13.0
271649,13.0
271650,13.0
271651,13.0
271652,13.0
271653,13.0
271654,13.0
271655,13.0
271681,12.0
271682,12.0
271683,12.0
271684,12.0
271685,12.0
271686,11.0
271687,12.0
271688,12.0
271689,12.0
271690,12.0
271691,12.0
271692,10.0
271693,12.0
271694,10.0
271695,12.0
271696,10.0
271697,10.0
271698,10.0
271699,10.0
271700,10.0
271701,10.0
271702,10.0
271703,10.0
271777,11.0
271778,11.0
271779,11.0
271780,11.0
271781,11.0
271782,11.0
271783,11.0
271784,9.0
271785,7.0
271786,7.0
271787,7.0
271788,7.0
271789,7.0
271790,7.0
271791,7.0
271792,7.0
271793,7.0
271794,8.0
271795,8.0
271796,8.0
271797,8.0
271798,8.0
271799,8.0
271969,13.0
271970,13.0
271971,13.0
271972,13.0
271973,13.0
271974,13.0
271975,13.0
271976,13.0
271977,13.0
271978,14.0
271979,14.0
271980,14.0
271981,14.0
271982,14.0
271983,14.0
271984,14.0
271985,14.0
271986,14.0
271987,14.0
271988,13.0
271989,13.0
271990,13.0
271991,13.0
272017,7.0
272018,7.0
272019,7.0
272020,7.0
272021,7.0
272022,7.0
272023,7.0
272024,7.0
272025,7.0
272026,8.0
272027,8.0
272028,8.0
272029,8.0
272030,8.0
272031,8.0
272032,8.0
272033,8.0
272034,8.0
272035,8.0
272036,8.0
272037,8.0
272038,8.0
272039,8.0
272065,7.0
272066,7.0
272067,7.0
272068,7.0
272069,7.0
272070,7.0
272071,7.0
272072,7.0
272073,7.0
272074,8.0
272075,8.0
272076,8.0
272077,8.0
272078,8.0
272079,8.0
272080,7.0
272081,7.0
272082,7.0
272083,7.0
272084,7.0
272085,7.0
272086,7.0
272087,7.0
272137,7.0
272138,7.0
272139,7.0
272140,7.0
272141,7.0
272142,7.0
272143,7.0
272144,7.0
272145,7.0
272146,6.0
272147,6.0
272148,6.0
272149,6.0
272150,6.0
272151,6.0
272152,6.0
272153,6.0
272154,6.0
272155,6.0
272156,6.0
272157,6.0
272158,6.0
272159,6.0
272185,14.0
272186,14.0
272187,14.0
272188,14.0
272189,14.0
272190,14.0
272191,14.0
272192,12.0
272193,12.0
272194,12.0
272195,11.0
272196,11.0
272197,11.0
272198,11.0
272199,11.0
272200,11.0
272201,12.0
272202,12.0
272203,12.0
272204,12.0
272205,12.0
272206,12.0
272207,12.0
272233,8.0
272234,8.0
272235,8.0
272236,8.0
272237,8.0
272238,8.0
272239,8.0
272240,8.0
272241,8.0
272242,9.0
272243,9.0
272244,8.0
272245,8.0
272246,8.0
272247,8.0
272248,8.0
272249,8.0
272250,8.0
272251,8.0
272252,8.0
272253,8.0
272254,7.0
272255,7.0
289081,6.0
289082,6.0
289083,6.0
289084,6.0
289085,6.0
289086,6.0
289087,6.0
289088,6.0
289089,6.0
289090,6.0
289091,6.0
289092,6.0
289093,6.0
289094,6.0
289095,6.0
289096,6.0
289097,6.0
289098,6.0
289099,6.0
289100,6.0
289101,6.0
289102,6.0
289103,6.0
289153,6.0
289154,6.0
289155,6.0
289156,6.0
289157,6.0
289158,6.0
289159,6.0
289160,6.0
289161,6.0
289162,6.0
289163,6.0
289164,6.0
289165,6.0
289166,6.0
289167,6.0
289168,6.0
289169,6.0
289170,6.0
289171,6.0
289172,6.0
289173,6.0
289174,6.0
289175,6.0
289201,5.0
289202,5.0
289203,5.0
289204,5.0
289205,5.0
289206,5.0
289207,5.0
289208,5.0
289209,5.0
289210,5.0
289211,5.0
289212,5.0
289213,5.0
289214,5.0
289215,5.0
289216,5.0
289217,5.0
289218,5.0
289219,5.0
289220,5.0
289221,5.0
289222,5.0
289223,5.0
289297,8.0
289298,8.0
289299,8.0
289300,8.0
289301,8.0
289302,8.0
289303,8.0
289304,9.0
289305,9.0
289306,9.0
289307,9.0
289308,9.0
289309,9.0
289310,9.0
289311,9.0
289312,9.0
289313,9.0
289314,9.0
289315,9.0
289316,9.0
289317,9.0
289318,9.0
289319,9.0
289489,7.0
289490,7.0
289491,7.0
289492,7.0
289493,7.0
289494,7.0
289495,7.0
289496,7.0
289497,7.0
289498,7.0
289499,7.0
289500,7.0
289501,7.0
289502,7.0
289503,7.0
289504,7.0
289505,7.0
289506,7.0
289507,7.0
289508,7.0
289509,7.0
289510,7.0
289511,7.0
289537,8.0
289538,8.0
289539,8.0
289540,8.0
289541,8.0
289542,8.0
289543,8.0
289544,8.0
289545,8.0
289546,8.0
289547,7.0
289548,8.0
289549,8.0
289550,8.0
289551,8.0
289552,8.0
289553,8.0
289554,8.0
289555,8.0
289556,8.0
289557,8.0
289558,8.0
289559,8.0
289585,8.0
289586,8.0
289587,8.0
289588,8.0
289589,8.0
289590,8.0
289591,8.0
289592,8.0
289593,8.0
289594,8.0
289595,8.0
289596,8.0
289597,7.0
289598,8.0
289599,8.0
289600,8.0
289601,8.0
289602,8.0
289603,8.0
289604,8.0
289605,8.0
289606,8.0
289607,8.0
289657,7.0
289658,7.0
289659,7.0
289660,7.0
289661,7.0
289662,7.0
289663,7.0
289664,7.0
289665,7.0
289666,7.0
289667,7.0
289668,8.0
289669,8.0
289670,8.0
289671,8.0
289672,7.0
289673,8.0
289674,8.0
289675,8.0
289676,8.0
289677,8.0
289678,8.0
289679,8.0
289705,7.0
289706,7.0
289707,7.0
289708,7.0
289709,7.0
289710,7.0
289711,7.0
289712,7.0
289713,7.0
289714,7.0
289715,7.0
289716,7.0
289717,7.0
289718,7.0
289719,7.0
289720,7.0
289721,7.0
289722,7.0
289723,7.0
289724,7.0
289725,7.0
289726,7.0
289727,7.0
289753,9.0
289754,9.0
289755,9.0
289756,9.0
289757,9.0
289758,9.0
289759,9.0
289760,9.0
289761,9.0
289762,9.0
289763,9.0
289764,9.0
289765,9.0
289766,9.0
289767,9.0
289768,8.0
289769,8.0
289770,8.0
289771,8.0
289772,8.0
289773,8.0
289774,8.0
289775,8.0
306601,6.0
306602,8.0
306603,8.0
306604,8.0
306605,7.0
306606,7.0
306607,8.0
306608,8.0
306609,8.0
306610,8.0
306611,8.0
306612,8.0
306613,8.0
306614,8.0
306615,8.0
306616,8.0
306617,8.0
306618,8.0
306619,8.0
306620,8.0
306621,7.0
306622,8.0
306623,7.0
306673,6.0
306674,8.0
306675,8.0
306676,8.0
306677,7.0
306678,7.0
306679,8.0
306680,6.0
306681,8.0
306682,8.0
306683,8.0
306684,8.0
306685,8.0
306686,8.0
306687,8.0
306688,8.0
306689,8.0
306690,8.0
306691,8.0
306692,8.0
306693,7.0
306694,8.0
306695,8.0
306721,6.0
306722,6.0
306723,6.0
306724,6.0
306725,6.0
306726,6.0
306727,6.0
306728,6.0
306729,6.0
306730,6.0
306731,6.0
306732,6.0
306733,6.0
306734,6.0
306735,6.0
306736,6.0
306737,6.0
306738,4.0
306739,4.0
306740,6.0
306741,6.0
306742,6.0
306743,6.0
306817,8.0
306818,8.0
306819,8.0
306820,8.0
306821,8.0
306822,8.0
306823,8.0
306824,8.0
306825,8.0
306826,8.0
306827,8.0
306828,8.0
306829,8.0
306830,8.0
306831,8.0
306832,8.0
306833,8.0
306834,8.0
306835,8.0
306836,8.0
306837,8.0
